LOCATION,MNF_YEAR,BRAND,MODEL,VARIANT,DRIVEN_KM,FUELTYPE,NOOF_OWNERS,PRICE
Hyderabad,2014,Maruti,Alto K10 VXI,Manual,"1,18,885 km",Petrol,2nd Owner,"₹2,72,199"
Hyderabad,2018,Maruti,Baleno ALPHA DDIS 190,Manual,"93,565 km",Diesel,1st Owner,"₹7,18,199"
Hyderabad,2012,Maruti,Alto 800 LXI,Manual,"1,26,194 km",Petrol,2nd Owner,"₹2,22,499"
Hyderabad,2013,Volkswagen,Polo HIGHLINE1.2L PETROL,Manual,"84,853 km",Petrol,1st Owner,"₹5,13,599"
Hyderabad,2015,Maruti,Alto K10 VXI,Manual,"2,34,522 km",Petrol,1st Owner,"₹2,12,599"
Hyderabad,2018,Maruti,Wagon R 1.0 VXI,Manual,"29,488 km",Petrol,1st Owner,"₹4,27,699"
Hyderabad,2015,Maruti,Wagon R 1.0 VXI,Manual,"47,456 km",Petrol,2nd Owner,"₹3,84,899"
Hyderabad,2017,Maruti,Baleno ZETA 1.2 K12,Manual,"81,150 km",Petrol,1st Owner,"₹6,09,399"
Hyderabad,2013,Hyundai,Santro Xing GLS,Manual,"22,856 km",Petrol,1st Owner,"₹3,05,899"
Hyderabad,2012,Maruti,Alto K10 LXI,Manual,"36,870 km",Petrol,2nd Owner,"₹2,19,199"
Hyderabad,2014,Maruti,Alto 800 LXI,Manual,"32,811 km",Petrol,1st Owner,"₹2,54,799"
Hyderabad,2013,Maruti,Alto 800 LXI,Manual,"42,131 km",Petrol,1st Owner,"₹2,47,399"
Hyderabad,2011,Maruti,Alto LXI,Manual,"36,704 km",Petrol,2nd Owner,"₹2,21,499"
Hyderabad,2016,Renault,Kwid RXT,Manual,"21,908 km",Petrol,1st Owner,"₹3,17,699"
Hyderabad,2018,Tata,Tiago XT 1.2 REVOTRON,Manual,"23,745 km",Petrol,1st Owner,"₹4,37,899"
Hyderabad,2013,Maruti,Alto 800 LXI,Manual,"30,581 km",Petrol,1st Owner,"₹2,63,399"
Hyderabad,2010,Ford,Figo 1.2 ZXI DURATEC,Manual,"59,354 km",Petrol,2nd Owner,"₹2,16,899"
Hyderabad,2013,Honda,Brio 1.2 S MT I VTEC,Manual,"40,362 km",Petrol,2nd Owner,"₹3,28,099"
Hyderabad,2011,Maruti,Wagon R 1.0 LXI CNG,Manual,"59,661 km",Petrol + CNG,2nd Owner,"₹2,69,699"
Hyderabad,2015,Maruti,Swift VXI,Manual,"49,228 km",Petrol,1st Owner,"₹4,27,799"
Hyderabad,2016,Maruti,Baleno DELTA 1.2 K12,Manual,"54,916 km",Petrol,1st Owner,"₹4,98,399"
Hyderabad,2011,Maruti,Wagon R 1.0 LXI CNG,Manual,"85,435 km",Petrol + CNG,1st Owner,"₹2,54,399"
Hyderabad,2009,Hyundai,i10 MAGNA 1.2,Manual,"94,523 km",Petrol,2nd Owner,"₹2,15,599"
Hyderabad,2012,Maruti,Alto K10 VXI,Manual,"80,217 km",Petrol,1st Owner,"₹2,49,699"
Hyderabad,2016,Maruti,Swift VDI ABS,Manual,"82,732 km",Diesel,2nd Owner,"₹4,97,999"
Hyderabad,2016,Hyundai,Elite i20 1.4 CRDI ASTA (O),Manual,"1,47,359 km",Diesel,1st Owner,"₹4,95,399"
Hyderabad,2017,Maruti,Swift VXI OPT,Manual,"29,996 km",Petrol,2nd Owner,"₹5,10,299"
Hyderabad,2020,Maruti,Baleno ZETA 1.2 K12,Manual,"33,511 km",Petrol,1st Owner,"₹6,92,699"
Hyderabad,2011,Hyundai,i10 SPORTZ 1.2 KAPPA2,Manual,"39,998 km",Petrol,1st Owner,"₹2,98,899"
Hyderabad,2012,Maruti,Alto K10 VXI,Manual,"28,852 km",Petrol,2nd Owner,"₹2,56,499"
Hyderabad,2016,Maruti,Wagon R 1.0 VXI,Manual,"39,789 km",Petrol,1st Owner,"₹3,70,399"
Hyderabad,2015,Maruti,Alto 800 VXI,Manual,"47,247 km",Petrol,1st Owner,"₹2,77,499"
Hyderabad,2011,Maruti,Alto K10 LXI,Manual,"47,330 km",Petrol,2nd Owner,"₹2,23,799"
Hyderabad,2012,Maruti,Wagon R 1.0 VXI,Manual,"46,828 km",Petrol,2nd Owner,"₹2,87,999"
Hyderabad,2011,Hyundai,i10 SPORTZ 1.2 AT KAPPA2,Automatic,"73,802 km",Petrol,2nd Owner,"₹3,16,499"
Hyderabad,2019,Maruti,Alto VXI,Manual,"26,234 km",Petrol,1st Owner,"₹3,54,199"
Hyderabad,2018,Datsun,Redi Go T (O),Manual,"28,090 km",Petrol,1st Owner,"₹3,24,499"
Hyderabad,2010,Hyundai,i10 MAGNA 1.2,Manual,"55,317 km",Petrol,1st Owner,"₹2,91,099"
Hyderabad,2011,Hyundai,i10 SPORTZ 1.2 KAPPA2,Manual,"64,782 km",Petrol,2nd Owner,"₹2,55,199"
Hyderabad,2009,Maruti,Alto LXI,Manual,"74,115 km",Petrol,2nd Owner,"₹1,62,999"
Hyderabad,2019,Maruti,Alto 800 LXI,Manual,"30,782 km",Petrol,1st Owner,"₹3,34,299"
Hyderabad,2012,Maruti,Alto LXI,Manual,"45,552 km",Petrol,2nd Owner,"₹2,29,499"
Hyderabad,2010,Hyundai,i20 MAGNA O 1.2,Manual,"68,124 km",Petrol,2nd Owner,"₹3,30,999"
Hyderabad,2017,Maruti,Alto K10 VXI,Manual,"68,637 km",Petrol,2nd Owner,"₹3,45,199"
Hyderabad,2008,Hyundai,i10 MAGNA,Manual,"45,699 km",Petrol,1st Owner,"₹2,29,899"
Hyderabad,2017,Hyundai,Elite i20 SPORTZ 1.2,Manual,"38,526 km",Petrol,2nd Owner,"₹5,86,899"
Hyderabad,2015,Honda,Jazz 1.2 V AT,Automatic,"64,455 km",Petrol,2nd Owner,"₹4,91,999"
Hyderabad,2008,Hyundai,Santro Xing GLS,Manual,"65,391 km",Petrol,1st Owner,"₹1,97,699"
Hyderabad,2012,Maruti,Alto 800 LXI,Manual,"44,791 km",Petrol,2nd Owner,"₹2,63,699"
Hyderabad,2008,Hyundai,i10 ERA,Manual,"63,040 km",Petrol,2nd Owner,"₹2,21,499"
Hyderabad,2008,Hyundai,Santro Xing GL,Manual,"84,985 km",Petrol + LPG,1st Owner,"₹1,64,199"
Hyderabad,2010,Hyundai,Santro Xing GL,Manual,"87,080 km",Petrol,2nd Owner,"₹1,85,999"
Hyderabad,2017,Maruti,Baleno ALPHA 1.2 K12,Manual,"51,082 km",Petrol,1st Owner,"₹6,49,699"
Hyderabad,2008,Hyundai,i10 SPORTZ 1.2,Manual,"89,270 km",Petrol,1st Owner,"₹2,47,599"
Hyderabad,2012,Maruti,Swift ZDI,Manual,"77,838 km",Diesel,2nd Owner,"₹4,50,799"
Hyderabad,2009,Maruti,Swift LDI,Manual,"84,156 km",Diesel,1st Owner,"₹3,13,099"
Hyderabad,2010,Hyundai,i10 SPORTZ 1.2 KAPPA2,Manual,"1,31,057 km",Petrol,1st Owner,"₹2,68,099"
Hyderabad,2011,Hyundai,i10 SPORTZ 1.2 AT KAPPA2,Automatic,"1,16,395 km",Petrol,1st Owner,"₹3,47,499"
Hyderabad,2012,Maruti,Swift ZDI,Manual,"1,01,039 km",Diesel,1st Owner,"₹4,41,399"
Hyderabad,2012,Maruti,Swift VDI,Manual,"1,64,028 km",Diesel,1st Owner,"₹3,73,799"
Hyderabad,2015,Tata,Nano TWIST XTA,Automatic,"11,256 km",Petrol,1st Owner,"₹2,08,099"
Hyderabad,2016,Hyundai,Eon ERA PLUS,Manual,"10,674 km",Petrol,2nd Owner,"₹3,17,899"
Hyderabad,2018,Tata,Tiago XT 1.2 REVOTRON,Manual,"10,150 km",Petrol,1st Owner,"₹4,81,399"
Hyderabad,2008,Maruti,Swift VXI 1.3,Manual,"70,663 km",Petrol,2nd Owner,"₹2,53,699"
Hyderabad,2013,Maruti,Alto 800 LXI,Manual,"31,384 km",Petrol,1st Owner,"₹2,63,199"
Hyderabad,2013,Nissan,Micra XE DIESEL,Manual,"50,151 km",Diesel,1st Owner,"₹2,60,199"
Hyderabad,2010,Maruti,Alto LXI,Manual,"63,438 km",Petrol,1st Owner,"₹1,83,999"
Hyderabad,2014,Maruti,Wagon R Stingray VXI,Manual,"50,426 km",Petrol,2nd Owner,"₹3,71,899"
Hyderabad,2017,Renault,Kwid RXT,Manual,"44,566 km",Petrol,1st Owner,"₹2,92,299"
Hyderabad,2018,Maruti,Baleno ALPHA 1.2 K12,Manual,"17,499 km",Petrol,1st Owner,"₹6,95,099"
Hyderabad,2015,Maruti,Wagon R 1.0 VXI,Manual,"59,329 km",Petrol,1st Owner,"₹3,82,699"
Hyderabad,2009,Maruti,Swift LDI,Manual,"90,273 km",Diesel,1st Owner,"₹2,50,799"
Hyderabad,2008,Maruti,Swift VXI 1.3,Manual,"95,854 km",Petrol,2nd Owner,"₹2,43,899"
Hyderabad,2016,Renault,Kwid RXT 1.0 EASY-R  AT,,"63,653 km",Petrol,1st Owner,"₹3,32,699"
Hyderabad,2008,Maruti,Swift VXI 1.3,Manual,"99,835 km",Petrol,2nd Owner,"₹2,34,499"
Hyderabad,2014,Maruti,Wagon R 1.0 VXI,Manual,"90,978 km",Petrol,2nd Owner,"₹3,35,899"
Hyderabad,2012,Maruti,Wagon R 1.0 VXI,Manual,"14,631 km",Petrol,1st Owner,"₹3,34,999"
Hyderabad,2011,Hyundai,i10 SPORTZ 1.2 AT KAPPA2,Automatic,"31,976 km",Petrol,2nd Owner,"₹3,47,499"
Hyderabad,2016,Maruti,Alto 800 LXI,Manual,"20,215 km",Petrol,2nd Owner,"₹2,93,399"
Hyderabad,2012,Honda,Brio 1.2 V MT I VTEC,Manual,"32,173 km",Petrol,1st Owner,"₹3,55,699"
Hyderabad,2013,Nissan,Micra XE DIESEL,Manual,"50,151 km",Diesel,1st Owner,"₹2,60,199"
Hyderabad,2010,Maruti,Alto LXI,Manual,"63,438 km",Petrol,1st Owner,"₹1,83,999"
Hyderabad,2014,Maruti,Wagon R Stingray VXI,Manual,"50,426 km",Petrol,2nd Owner,"₹3,71,899"
Hyderabad,2017,Renault,Kwid RXT,Manual,"44,566 km",Petrol,1st Owner,"₹2,92,299"
Hyderabad,2018,Maruti,Baleno ALPHA 1.2 K12,Manual,"17,499 km",Petrol,1st Owner,"₹6,95,099"
Hyderabad,2015,Maruti,Wagon R 1.0 VXI,Manual,"59,329 km",Petrol,1st Owner,"₹3,82,699"
Hyderabad,2009,Maruti,Swift LDI,Manual,"90,273 km",Diesel,1st Owner,"₹2,50,799"
Hyderabad,2008,Maruti,Swift VXI 1.3,Manual,"95,854 km",Petrol,2nd Owner,"₹2,43,899"
Hyderabad,2016,Renault,Kwid RXT 1.0 EASY-R  AT,,"63,653 km",Petrol,1st Owner,"₹3,32,699"
Hyderabad,2008,Maruti,Swift VXI 1.3,Manual,"99,835 km",Petrol,2nd Owner,"₹2,34,499"
Hyderabad,2014,Maruti,Wagon R 1.0 VXI,Manual,"90,978 km",Petrol,2nd Owner,"₹3,35,899"
Hyderabad,2018,Maruti,Alto 800 LXI,Manual,"7,885 km",Petrol,1st Owner,"₹3,30,299"
Hyderabad,2012,Maruti,Alto LXI,Manual,"37,800 km",Petrol,1st Owner,"₹2,38,399"
Hyderabad,2011,Maruti,Alto LXI,Manual,"35,039 km",Petrol,1st Owner,"₹2,27,099"
Hyderabad,2016,Ford,New Figo 1.5 TITANIUM AT PETROL,,"20,577 km",Petrol,2nd Owner,"₹5,48,699"
Hyderabad,2017,Hyundai,Grand i10 SPORTS 1.2 VTVT,Manual,"18,950 km",Petrol,2nd Owner,"₹4,83,799"
Hyderabad,2010,Hyundai,i10 SPORTZ 1.2,Manual,"49,109 km",Petrol,1st Owner,"₹3,01,599"
Hyderabad,2009,Maruti,Alto LXI,Manual,"60,584 km",Petrol,2nd Owner,"₹1,74,699"
Hyderabad,2018,Maruti,IGNIS SIGMA 1.2 K12,Manual,"54,250 km",Petrol,1st Owner,"₹4,03,899"
Hyderabad,2016,Hyundai,i10 SPORTZ 1.1 IRDE2,Manual,"67,396 km",Petrol,1st Owner,"₹3,96,299"
Hyderabad,2017,Hyundai,Grand i10 SPORTZ (O) 1.2 AT VTVT,Manual,"44,185 km",Petrol,1st Owner,"₹5,43,099"
Hyderabad,2016,Maruti,Wagon R 1.0 VXI,Manual,"73,719 km",Petrol,1st Owner,"₹3,68,999"
Hyderabad,2011,Hyundai,i10 MAGNA 1.2 KAPPA2,Manual,"75,528 km",Petrol,1st Owner,"₹3,18,999"
Hyderabad,2011,Hyundai,i10 MAGNA 1.2 KAPPA2,Manual,"93,562 km",Petrol,2nd Owner,"₹2,73,499"
Hyderabad,2012,Maruti,Swift VXI,Manual,"79,896 km",Petrol,2nd Owner,"₹3,89,099"
Hyderabad,2010,Maruti,Alto K10 VXI,Manual,"86,328 km",Petrol,2nd Owner,"₹2,24,599"
Hyderabad,2010,Hyundai,i10 SPORTZ 1.2,Manual,"95,704 km",Petrol,3rd Owner,"₹2,51,499"
Hyderabad,2008,Maruti,Wagon R Duo LXI LPG,Manual,"99,395 km",Petrol + LPG,2nd Owner,"₹1,84,299"
Hyderabad,2011,Hyundai,i10 SPORTZ 1.2 AT KAPPA2,Automatic,"1,09,888 km",Petrol,2nd Owner,"₹3,12,799"
Hyderabad,2015,Hyundai,Elite i20 ASTA 1.4 CRDI,Manual,"62,400 km",Diesel,1st Owner,"₹6,33,199"
Hyderabad,2018,Maruti,Swift ZDI +,Manual,"85,546 km",Diesel,1st Owner,"₹7,06,199"
Hyderabad,2014,Maruti,Alto K10 VXI,Manual,"1,18,885 km",Petrol,2nd Owner,"₹2,72,199"
Hyderabad,2018,Maruti,Baleno ALPHA DDIS 190,Manual,"93,565 km",Diesel,1st Owner,"₹7,18,199"
Hyderabad,2012,Maruti,Alto 800 LXI,Manual,"1,26,194 km",Petrol,2nd Owner,"₹2,22,499"
Hyderabad,2013,Volkswagen,Polo HIGHLINE1.2L PETROL,Manual,"84,853 km",Petrol,1st Owner,"₹5,13,599"
Hyderabad,2015,Maruti,Alto K10 VXI,Manual,"2,34,522 km",Petrol,1st Owner,"₹2,12,599"
Hyderabad,2018,Maruti,Wagon R 1.0 VXI,Manual,"29,488 km",Petrol,1st Owner,"₹4,27,699"
Hyderabad,2015,Maruti,Wagon R 1.0 VXI,Manual,"47,456 km",Petrol,2nd Owner,"₹3,84,899"
Hyderabad,2017,Maruti,Baleno ZETA 1.2 K12,Manual,"81,150 km",Petrol,1st Owner,"₹6,09,399"
Hyderabad,2013,Hyundai,Santro Xing GLS,Manual,"22,856 km",Petrol,1st Owner,"₹3,05,899"
Hyderabad,2007,Hyundai,Santro Xing GLS,Manual,"1,18,115 km",Petrol,1st Owner,"₹1,72,799"
Hyderabad,2012,Honda,Brio 1.2 S MT I VTEC,Manual,"91,886 km",Petrol,1st Owner,"₹3,18,299"
Hyderabad,2014,Maruti,Alto K10 VXI,Manual,"30,306 km",Petrol,2nd Owner,"₹2,60,099"
Hyderabad,2012,Maruti,Ritz VXI BS IV,Manual,"31,891 km",Petrol,2nd Owner,"₹3,12,799"
Hyderabad,2014,Maruti,Wagon R 1.0 VXI,Manual,"15,673 km",Petrol,2nd Owner,"₹3,65,199"
Hyderabad,2013,Hyundai,Eon ERA PLUS,Manual,"31,166 km",Petrol,1st Owner,"₹2,67,999"
Hyderabad,2011,Hyundai,i10 SPORTZ 1.2 KAPPA2,Manual,"38,337 km",Petrol,1st Owner,"₹3,19,099"
Hyderabad,2011,Maruti,Alto K10 LXI,Manual,"47,359 km",Petrol,2nd Owner,"₹2,15,899"
Hyderabad,2013,Hyundai,i10 MAGNA 1.2 KAPPA2,Manual,"35,377 km",Petrol,1st Owner,"₹3,52,299"
Hyderabad,2015,Maruti,Alto 800 VXI,Manual,"46,028 km",Petrol,1st Owner,"₹2,75,899"
Hyderabad,2018,Maruti,Swift VXI,Manual,"19,527 km",Petrol,2nd Owner,"₹6,00,199"
Hyderabad,2017,Hyundai,Grand i10 SPORTZ (O) 1.2 AT VTVT,Manual,"21,438 km",Petrol,2nd Owner,"₹5,50,886"
Hyderabad,2019,Maruti,Alto 800 LXI,Manual,"20,321 km",Petrol,1st Owner,"₹3,17,499"
Hyderabad,2016,Maruti,Alto K10 VXI AMT,,"47,897 km",Petrol,2nd Owner,"₹3,29,499"
Hyderabad,2013,Volkswagen,Polo HIGHLINE1.2L DIESEL,Manual,"77,361 km",Diesel,1st Owner,"₹4,20,899"
Hyderabad,2012,Maruti,Ritz VDI,Manual,"80,522 km",Diesel,1st Owner,"₹2,95,199"
Hyderabad,2019,Hyundai,Elite i20 1.2  ASTA (O) CVT,Automatic,"30,656 km",Petrol,1st Owner,"₹7,73,099"
Hyderabad,2010,Maruti,Alto K10 LXI,Manual,"1,01,672 km",Petrol,1st Owner,"₹1,75,099"
Hyderabad,2011,Maruti,Swift VDI,Manual,"1,10,597 km",Diesel,1st Owner,"₹2,95,899"
Hyderabad,2007,Maruti,Alto LXI,Manual,"1,32,515 km",Petrol,1st Owner,"₹1,29,199"
Hyderabad,2012,Maruti,Wagon R 1.0 LXI CNG,Manual,"82,535 km",Petrol + CNG,1st Owner,"₹2,74,399"
Hyderabad,2018,Maruti,Baleno ALPHA DDIS 190,Manual,"60,058 km",Diesel,2nd Owner,"₹6,68,099"
Hyderabad,2011,Toyota,Etios Liva G,Manual,"86,518 km",Petrol,2nd Owner,"₹3,08,299"
Hyderabad,2014,Hyundai,i10 SPORTZ 1.1 IRDE2,Manual,"81,336 km",Petrol,1st Owner,"₹3,40,999"
Hyderabad,2017,Maruti,Baleno SIGMA 1.2 K12,Manual,"46,670 km",Petrol,2nd Owner,"₹4,88,799"
Hyderabad,2016,Hyundai,i20 Active 1.4 SX,Manual,"57,997 km",Diesel,1st Owner,"₹6,60,699"
Hyderabad,2010,Hyundai,i10 MAGNA 1.2,Manual,"23,488 km",Petrol,1st Owner,"₹3,07,899"
Hyderabad,2011,Maruti,Alto LXI,Manual,"26,790 km",Petrol,1st Owner,"₹2,22,299"
Hyderabad,2015,Maruti,Alto 800 VXI,Manual,"29,145 km",Petrol,1st Owner,"₹2,70,199"
Hyderabad,2017,Maruti,Alto K10 VXI,Manual,"24,809 km",Petrol,2nd Owner,"₹3,45,899"
Hyderabad,2012,Hyundai,i10 MAGNA 1.2 KAPPA2,Manual,"50,097 km",Petrol,2nd Owner,"₹3,14,899"
Hyderabad,2019,Renault,Kwid RXT 1.0 EASY-R AT OPTION,Automatic,"17,078 km",Petrol,1st Owner,"₹4,80,999"
Hyderabad,2011,Maruti,Wagon R 1.0 LXI,Manual,"63,165 km",Petrol,1st Owner,"₹2,96,899"
Hyderabad,2016,Hyundai,Grand i10 SPORTS 1.2 VTVT,Manual,"33,396 km",Petrol,1st Owner,"₹4,76,999"
Hyderabad,2011,Maruti,Alto K10 VXI,Manual,"73,025 km",Petrol,2nd Owner,"₹2,02,399"
Hyderabad,2011,Hyundai,i10 MAGNA 1.2 KAPPA2,Manual,"72,242 km",Petrol,3rd Owner,"₹2,70,699"
Hyderabad,2012,Maruti,Alto K10 VXI,Manual,"62,592 km",Petrol,2nd Owner,"₹2,27,699"
Hyderabad,2010,Maruti,Wagon R 1.0 LXI,Manual,"75,181 km",Petrol,1st Owner,"₹2,47,199"
Hyderabad,2009,Hyundai,i10 MAGNA 1.2,Manual,"66,427 km",Petrol,2nd Owner,"₹2,23,799"
Hyderabad,2011,Hyundai,Santro Xing GL PLUS,Manual,"88,944 km",Petrol,1st Owner,"₹2,24,699"
Hyderabad,2012,Maruti,Alto K10 LXI,Manual,"36,870 km",Petrol,2nd Owner,"₹2,19,199"
Hyderabad,2014,Maruti,Alto 800 LXI,Manual,"32,811 km",Petrol,1st Owner,"₹2,54,799"
Hyderabad,2013,Maruti,Alto 800 LXI,Manual,"42,131 km",Petrol,1st Owner,"₹2,47,399"
Hyderabad,2011,Maruti,Alto LXI,Manual,"36,704 km",Petrol,2nd Owner,"₹2,21,499"
Hyderabad,2016,Renault,Kwid RXT,Manual,"21,908 km",Petrol,1st Owner,"₹3,17,699"
Hyderabad,2018,Tata,Tiago XT 1.2 REVOTRON,Manual,"23,745 km",Petrol,1st Owner,"₹4,37,899"
Hyderabad,2013,Maruti,Alto 800 LXI,Manual,"30,581 km",Petrol,1st Owner,"₹2,63,399"
Hyderabad,2010,Ford,Figo 1.2 ZXI DURATEC,Manual,"59,354 km",Petrol,2nd Owner,"₹2,16,899"
Hyderabad,2013,Honda,Brio 1.2 S MT I VTEC,Manual,"40,362 km",Petrol,2nd Owner,"₹3,28,099"
Hyderabad,2011,Maruti,Wagon R 1.0 LXI CNG,Manual,"59,661 km",Petrol + CNG,2nd Owner,"₹2,69,699"
Hyderabad,2015,Maruti,Swift VXI,Manual,"49,228 km",Petrol,1st Owner,"₹4,27,799"
Hyderabad,2017,Hyundai,Grand i10 SPORTZ (O) 1.2 AT VTVT,Manual,"39,524 km",Petrol,1st Owner,"₹5,53,399"
Hyderabad,2018,Hyundai,Grand i10 SPORTZ AT 1.2 KAPPA VTVT,Automatic,"31,705 km",Petrol,1st Owner,"₹5,94,799"
Hyderabad,2013,Chevrolet,Beat PS DIESEL,Manual,"49,994 km",Diesel,1st Owner,"₹2,21,799"
Hyderabad,2019,Tata,Tiago XZ+ 1.2 Revotron,,"24,296 km",Petrol,1st Owner,"₹5,42,299"
Hyderabad,2015,Hyundai,Elite i20 ASTA 1.4 CRDI,Manual,"57,136 km",Diesel,1st Owner,"₹5,49,299"
Hyderabad,2013,Honda,Brio 1.2 S MT I VTEC,Manual,"62,124 km",Petrol,1st Owner,"₹3,29,899"
Hyderabad,2012,Maruti,Alto LXI CNG,Manual,"80,388 km",Petrol + CNG,2nd Owner,"₹1,86,199"
Hyderabad,2018,Maruti,Baleno ALPHA 1.2 K12,Manual,"16,212 km",Petrol,1st Owner,"₹7,03,699"
Hyderabad,2019,Maruti,Alto 800 LXI,Manual,"29,700 km",Petrol,2nd Owner,"₹3,29,999"
Hyderabad,2018,Hyundai,Elite i20 ASTA 1.2 AT,Automatic,"15,432 km",Petrol,1st Owner,"₹7,60,899"
Hyderabad,2014,Hyundai,i10 SPORTZ 1.1 IRDE2,Manual,"62,290 km",Petrol,1st Owner,"₹3,63,999"
Hyderabad,2007,Hyundai,i10 ERA,Manual,"86,145 km",Petrol,2nd Owner,"₹2,05,799"
Hyderabad,2013,Hyundai,Santro Xing GLS,Manual,"68,484 km",Petrol,1st Owner,"₹2,76,599"
Hyderabad,2015,Maruti,Swift VDI ABS,Manual,"98,101 km",Diesel,1st Owner,"₹4,66,799"
Hyderabad,2015,Volkswagen,Polo COMFORTLINE 1.5L DIESEL,Manual,"1,30,613 km",Diesel,2nd Owner,"₹4,07,599"
Hyderabad,2014,Volvo,S60 SUMMUM D4,Automatic,"75,184 km",Diesel,1st Owner,"₹12,07,999"
Hyderabad,2017,Skoda,Octavia Style 1.4 TSI MT,Manual,"47,108 km",Petrol,1st Owner,"₹13,99,899"
Hyderabad,2009,Mercedes,Benz C Class 220 CDI ELEGANCE AT,Automatic,"65,746 km",Diesel,2nd Owner,"₹8,39,999"
Hyderabad,2009,Toyota,Fortuner 3.0 MT 4X4,Manual,"2,15,378 km",Diesel,2nd Owner,"₹8,88,099"
Hyderabad,2016,Maruti,Swift Dzire ZXI 1.2 BS IV,Manual,"33,459 km",Petrol,1st Owner,"₹6,51,599"
Hyderabad,2015,Maruti,Swift Dzire VXI 1.2 BS IV,Manual,"60,966 km",Petrol,2nd Owner,"₹5,03,599"
Hyderabad,2014,Hyundai,Xcent SX 1.2 OPT,Manual,"65,833 km",Petrol,1st Owner,"₹4,96,599"
Hyderabad,2015,Maruti,Swift Dzire VXI 1.2 BS IV,Manual,"94,320 km",Petrol,1st Owner,"₹5,11,899"
Hyderabad,2010,Honda,City V AT,Automatic,"1,67,063 km",Petrol,1st Owner,"₹3,81,299"
Hyderabad,2013,Maruti,Swift Dzire VXI 1.2 BS IV,Manual,"76,078 km",Petrol,1st Owner,"₹4,42,399"
Hyderabad,2019,Maruti,Dzire VDI,Manual,"21,168 km",Diesel,1st Owner,"₹7,76,999"
Hyderabad,2017,Maruti,Swift Dzire VDI OPT,Manual,"44,069 km",Diesel,1st Owner,"₹6,88,599"
Hyderabad,2017,Maruti,Dzire VDI,Manual,"33,397 km",Diesel,1st Owner,"₹6,40,399"
Hyderabad,2018,Honda,City V MT PETROL,Manual,"21,397 km",Petrol,2nd Owner,"₹8,01,499"
Hyderabad,2016,Volkswagen,Ameo HIGHLINE 1.2,Manual,"65,854 km",Petrol,1st Owner,"₹4,96,999"
Hyderabad,2015,Hyundai,Xcent SX 1.1 CRDI,Manual,"1,09,973 km",Diesel,1st Owner,"₹4,18,299"
Hyderabad,2018,Maruti,Dzire VDI,Manual,"44,380 km",Diesel,1st Owner,"₹6,93,799"
Hyderabad,2015,Maruti,Swift Dzire ZXI 1.2 BS IV,Manual,"90,617 km",Petrol,2nd Owner,"₹5,09,499"
Hyderabad,2015,Maruti,Swift Dzire VXI 1.2 BS IV,Manual,"1,07,589 km",Petrol,1st Owner,"₹5,15,699"
Hyderabad,2013,Maruti,Swift Dzire VDI,Manual,"1,56,746 km",Diesel,1st Owner,"₹4,27,099"
Hyderabad,2013,Maruti,Swift Dzire VDI BS IV,Manual,"2,27,373 km",Diesel,1st Owner,"₹4,34,399"
Hyderabad,2016,Volkswagen,Ameo HIGHLINE 1.2,Manual,"42,970 km",Petrol,2nd Owner,"₹4,79,999"
Hyderabad,2016,Honda,City SV MT PETROL,Manual,"26,069 km",Petrol,1st Owner,"₹6,02,199"
Hyderabad,2015,Honda,City VX MT PETROL,Manual,"45,088 km",Petrol,1st Owner,"₹6,34,999"
Hyderabad,2018,Honda,City ZX CVT ANNIVERSARY EDITION,Automatic,"55,357 km",Petrol,1st Owner,"₹9,40,099"
Hyderabad,2012,Hyundai,Verna FLUIDIC 1.6 CRDI SX OPT AT,Automatic,"94,562 km",Diesel,2nd Owner,"₹5,65,099"
Hyderabad,2015,Maruti,Swift Dzire VXI 1.2 BS IV,Manual,"1,58,948 km",Petrol,1st Owner,"₹4,88,399"
Hyderabad,2017,Maruti,Dzire VDI,Manual,"33,397 km",Diesel,1st Owner,"₹6,40,399"
Hyderabad,2018,Honda,City V MT PETROL,Manual,"21,397 km",Petrol,2nd Owner,"₹8,01,499"
Hyderabad,2016,Volkswagen,Ameo HIGHLINE 1.2,Manual,"65,854 km",Petrol,1st Owner,"₹4,96,999"
Hyderabad,2015,Hyundai,Xcent SX 1.1 CRDI,Manual,"1,09,973 km",Diesel,1st Owner,"₹4,18,299"
Hyderabad,2016,Maruti,Swift Dzire ZXI 1.2 BS IV,Manual,"33,459 km",Petrol,1st Owner,"₹6,51,599"
Hyderabad,2015,Maruti,Swift Dzire VXI 1.2 BS IV,Manual,"60,966 km",Petrol,2nd Owner,"₹5,03,599"
Hyderabad,2014,Hyundai,Xcent SX 1.2 OPT,Manual,"65,833 km",Petrol,1st Owner,"₹4,96,599"
Hyderabad,2015,Maruti,Swift Dzire VXI 1.2 BS IV,Manual,"94,320 km",Petrol,1st Owner,"₹5,11,899"
Hyderabad,2010,Honda,City V AT,Automatic,"1,67,063 km",Petrol,1st Owner,"₹3,81,299"
Hyderabad,2013,Maruti,Swift Dzire VXI 1.2 BS IV,Manual,"76,078 km",Petrol,1st Owner,"₹4,42,399"
Hyderabad,2019,Maruti,Dzire VDI,Manual,"21,168 km",Diesel,1st Owner,"₹7,76,999"
Hyderabad,2017,Maruti,Swift Dzire VDI OPT,Manual,"44,069 km",Diesel,1st Owner,"₹6,88,599"
